molecule_chembl_id,chembl_target_id,pchembl_value,interaction_label,canonical_smiles,gene,TARGET_ACE,TARGET_ACHE,TARGET_ADAM10,TARGET_APOE,TARGET_APP,TARGET_BCHE,TARGET_CDK5,TARGET_CDK5R1,TARGET_GRIN2A,TARGET_GRIN2B,TARGET_GRIN2C,TARGET_GRIN2D,TARGET_GRIN3B,TARGET_PSEN1,TARGET_PSEN2,TARGET_SLC6A3,predicted_probability,predicted_class
CHEMBL3980608,CHEMBL2473,8.04,1,Cc1cn(-c2ccc3n(c2=O)CCN([C@@H](C)[C@@H]2CC[C@H](c4ccc(Cl)cc4C(F)(F)F)O2)C3=O)cn1,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL398545,CHEMBL1808,4.7,0,CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1ccccc1-c1ccccc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL400526,CHEMBL1808,6.24,1,CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL403161,CHEMBL5028,7.32,1,O=C(NO)[C@H]1CC2(CC2)CN[C@@H]1C(=O)N1CC=C(c2cccc(C3CC3)c2)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL404117,CHEMBL1808,6.16,1,O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](S)C1CCCC1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL40806,CHEMBL1808,7.35,1,CC(C)C[C@H](N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL409720,CHEMBL1808,7.46,1,CC(C)CN(C[C@H](O)C(=O)O)C(=O)N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL409920,CHEMBL1808,6.96,1,CC(C)CN(C[C@H](O)C(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL41011,CHEMBL238,7.77,1,COC(=O)[C@H](c1ccc(Cl)c(Cl)c1)[C@H]1CCCCO1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL410532,CHEMBL2487,7.27,1,CCC[C@H](C(N)=O)[C@@H](CC(C)C)C(=O)N[C@H]1CCCCN(Cc2cccc(Nc3cccc(OC)c3)c2)C1=O,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL4111330,CHEMBL1904,8.38,1,O=C1[C@H](N2CCC(c3ccc(O)cc3)CC2)CCN1Cc1ccc(F)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL416409,CHEMBL238,9.15,1,Fc1ccc(C(OCCC2CCN(Cc3ccc4ccccc4c3)CC2)c2ccc(F)cc2)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL417035,CHEMBL238,7.06,1,Fc1ccc(CCNCC2CCCN(CCOC(c3ccccc3)c3ccccc3)C2)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL417169,CHEMBL1808,7.4,1,CCOC(=O)[C@H](CCCCN)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL417226,CHEMBL1808,4.24,0,O=C(O)C1c2ccccc2CN1C(=O)CCS,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL417915,CHEMBL1914,7.3,1,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)C2N3C)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL418712,CHEMBL1914,6.0,1,CN(C)Cc1ccc(CSCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL418959,CHEMBL1808,6.38,1,O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NCP(=O)(O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL419385,CHEMBL238,8.22,1,CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(O)ccc2c1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL421167,CHEMBL238,8.21,1,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2[C@@H](O)CC1N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL421546,CHEMBL238,7.35,1,COC(=O)C1=C(c2ccc3ccccc3c2)CC2C[C@@H](O)C1N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL422098,CHEMBL1914,4.99,0,CC(=O)N[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL422290,CHEMBL238,9.64,1,CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL424627,CHEMBL238,8.08,1,OC1(c2ccc(Cl)cc2)c2ccccc2C2=N[C@@H]3CCCC[C@@H]3N21,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL425304,CHEMBL2487,6.06,1,O=C(OCCC1CCc2ccccc2N1S(=O)(=O)c1ccc(Cl)cc1)N1CCN(CCO)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL42531,CHEMBL1914,7.51,1,CCCN(c1ccncc1F)n1cc(C)c2cc(OC(=O)NC)ccc21,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL425383,CHEMBL1808,4.84,0,Cc1ccc(S(=O)(=O)N(C)NC(=O)C2C[C@@H](S)CN2S(=O)(=O)c2ccc3ccccc3c2)cc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL426674,CHEMBL1914,4.94,0,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1O2,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL42683,CHEMBL1808,8.0,1,O=C(O)CN1C(=O)[C@@H](N[C@@H](COCc2ccccc2)C(=O)O)CCc2ccccc21,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL4284348,CHEMBL1904,7.68,1,Oc1ccc2c(c1)CCC(NCCCCc1ccccc1)CC2,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL430630,CHEMBL1808,7.92,1,NCCCCC(N)C(=O)N[C@H](CCC(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL431519,CHEMBL220,7.4,1,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL431844,CHEMBL1914,7.39,1,Nc1c2c(nc3ccccc13)C1CCC2C1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL431844,CHEMBL220,7.5,1,Nc1c2c(nc3ccccc13)C1CCC2C1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL432689,CHEMBL1808,7.89,1,O=C(O)CN1C(=O)[C@@H](N[C@@H](CCCCNC(=O)OCc2ccccc2)C(=O)O)CCc2ccccc21,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL434378,CHEMBL1914,9.01,1,COc1cc(C(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL434703,CHEMBL4549,7.38,1,O=C(Nc1ccc2c(c1)C[C@@H](NS(=O)(=O)c1ccccc1)C2)c1ccccc1-c1ccc(C(F)(F)F)cc1,APOE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
CHEMBL435990,CHEMBL238,6.62,1,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(C)cc1)c1ccc(C)cc1)N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL440411,CHEMBL2783,8.15,1,O=C1Nc2ccc(S(=O)(=O)O)cc2/C1=C1/Nc2ccccc2/C1=N\O,CDK5R1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7223892330134707,1
CHEMBL440497,CHEMBL1914,6.11,1,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL442455,CHEMBL1808,7.54,1,CC(C)CN(CP(=O)(O)O)C(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL44412,CHEMBL1904,7.06,1,Oc1ccc(CCCN2CCc3c([nH]c4ccccc34)C2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL444384,CHEMBL1904,6.11,1,O=C(CN1CCC(Cc2ccccc2)CC1)c1c[nH]c2ccccc12,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL4452216,CHEMBL1904,4.47,0,CC(C)CCCc1ccc2cc(C(=O)O)ccc2c1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL4452216,CHEMBL1972,4.55,0,CC(C)CCCc1ccc2cc(C(=O)O)ccc2c1,GRIN2A,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.14277766327120225,0
CHEMBL4452216,CHEMBL2591,4.54,0,CC(C)CCCc1ccc2cc(C(=O)O)ccc2c1,GRIN2D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09536132212599764,0
CHEMBL4452216,CHEMBL4109,4.43,0,CC(C)CCCc1ccc2cc(C(=O)O)ccc2c1,GRIN2C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03351838986678453,0
CHEMBL446870,CHEMBL2487,6.7,1,CN(C)c1ccc(/C=C/c2cc3cc(Cl)ccc3o2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL4570472,CHEMBL1904,6.89,1,Nc1ccc2c(c1)CCC(NCc1ccccc1)CC2,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL457317,CHEMBL1808,6.28,1,C[C@H](CS)C(=O)N[C@@H](CSCc1ccc(N(C)C)cc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL457571,CHEMBL1808,6.47,1,CCOc1ccc(CSC[C@H](NC(=O)[C@H](C)CS)C(=O)O)cc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL458237,CHEMBL1808,6.52,1,C[C@H](CS)C(=O)N[C@@H](CSCc1ccc(S(C)(=O)=O)cc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL458238,CHEMBL1808,6.7,1,CC(C)c1ccc(C(C)SC[C@H](NC(=O)[C@H](C)CS)C(=O)O)cc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL458450,CHEMBL1808,6.38,1,CCCC(SC[C@H](NC(=O)[C@H](C)CS)C(=O)O)c1ccc(C(C)C)cc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL459959,CHEMBL1808,6.85,1,C[C@H](CS)C(=O)N[C@@H](CSCc1ccc(I)cc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL459961,CHEMBL1808,6.47,1,C[C@H](CS)C(=O)N[C@@H](CSCc1ccc(C(F)(F)F)cc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL4632765,CHEMBL1904,7.89,1,Brc1cc2c(s1)CCC(NCCCc1ccccc1)CC2,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL4634358,CHEMBL1904,8.23,1,c1ccc(CCCNC2CCc3ccsc3CC2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL4636728,CHEMBL1904,6.53,1,Cc1ccc(CN2CCCN(C(=O)c3ccccc3)CC2)c(C)c1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL4644807,CHEMBL1904,7.1,1,Cc1ccc(CN2CCCN(C(=O)c3cccc4ccccc34)CC2)c(C)c1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL4646690,CHEMBL1904,7.96,1,c1ccc(CCCCNC2CCc3ccsc3CC2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL4745317,CHEMBL1904,6.62,1,c1ccc(CCNC2CCc3ccccc3C2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL4745685,CHEMBL1904,8.35,1,c1ccc(C2CCN(C3Cc4ccccc4C3)CC2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL4758763,CHEMBL1904,8.49,1,c1ccc(CC2CCN(C3Cc4ccccc4C3)CC2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL477841,CHEMBL2487,8.05,1,O=[N+]([O-])c1ccc(-c2nc3ccccc3s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL48534,CHEMBL1808,7.2,1,CC(S)(Cc1ccccc1)C(=O)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL489792,CHEMBL2487,6.8,1,COc1ccc2oc(/C=C/c3ccc(N(C)C)c(OC)c3)cc2c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL490083,CHEMBL2487,8.66,1,COc1ccc2nc(-c3ccc(F)cc3)sc2c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL496211,CHEMBL5028,7.11,1,CN1CC(CC(=O)N2CCCCC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL496825,CHEMBL5028,7.08,1,O=C(NO)[C@H]1CC(CC(=O)N2CCOCC2)CC[C@@H]1C(=O)N1CCN(c2ccccc2)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL496829,CHEMBL5028,7.68,1,CC(C)c1cccc(C2CCN(C(=O)[C@H]3CC[C@H](CC(=O)N4CCCCC4)C[C@@H]3C(=O)NO)CC2)c1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL499612,CHEMBL1808,9.05,1,Cc1cccc(CS[C@H]2CC[C@@H](C(=O)O)N2C(=O)[C@H](C)CS)c1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL51389,CHEMBL1808,8.36,1,O=C(O)CN1C(=O)[C@@H](NC(=O)[C@@H](CS)Cc2ccccc2)COc2ccccc21,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL519255,CHEMBL2487,8.82,1,FCCOCCOCCOc1ccc(C#Cc2ccc3[nH]ccc3c2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL5192987,CHEMBL1904,6.64,1,CCCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL51934,CHEMBL220,6.79,1,Nc1c2c(nc3ccccc13)CCCC2O,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL5268367,CHEMBL1972,4.89,0,CCN(Cc1cc(=O)n(CC2CC2)c(C)n1)c1ccc(F)cc1,GRIN2A,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.14277766327120225,0
CHEMBL5272286,CHEMBL1972,6.96,1,CCN(Cc1cc(C)n(C[C@H]2C[C@@H]2C#N)c(=O)c1)c1ccc(F)cc1,GRIN2A,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.14277766327120225,0
CHEMBL5276957,CHEMBL5028,4.56,0,O=C(NCCC[C@@H](NS(=O)(=O)c1ccc(OCc2cc(Br)cc(Br)c2)cc1)C(=O)NO)NCCC[C@@H](NS(=O)(=O)c1ccc(OCc2cc(Br)cc(Br)c2)cc1)C(=O)NO,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL538405,CHEMBL238,9.14,1,Fc1ccc(C(OCCC2CCN(Cc3cc4ccccc4[nH]3)CC2)c2ccc(F)cc2)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL53879,CHEMBL1808,7.89,1,C[C@H]1Oc2ccccc2N(CC(=O)O)C(=O)[C@H]1NC(=O)[C@@H](S)Cc1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL539050,CHEMBL238,7.16,1,CN(C)C[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1.Cl,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL539051,CHEMBL1914,7.1,1,CCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2.Cl,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL539054,CHEMBL238,6.47,1,Cc1cc(C)c([C@H](O)[C@@H](CN)c2ccccc2)c(C)c1.Cl,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL5396018,CHEMBL1904,7.54,1,Cn1ncc2cc(C#CCN3CCC(Cc4ccc(F)cc4)CC3)ccc21,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL54036,CHEMBL1808,7.55,1,O=C(O)CN1C(=O)[C@@H](NC(=O)[C@@H](S)Cc2ccccc2)COc2ccccc21,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL5421604,CHEMBL1904,8.18,1,C(=C/c1ccc2[nH]ncc2c1)\CN1CCC(Cc2ccccc2)CC1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5423529,CHEMBL1904,7.7,1,Fc1ccc(CC2CCN(C/C=C/c3ccc4[nH]ncc4c3)CC2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5429038,CHEMBL1904,7.46,1,Fc1ccc(CC2CCN(CC#Cc3ccc4cn[nH]c4c3)CC2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5435626,CHEMBL1904,7.28,1,C(#Cc1ccc2cn[nH]c2c1)CN1CCC(Cc2ccccc2)CC1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5440346,CHEMBL1904,6.92,1,C(=C\c1ccc2[nH]ncc2c1)\CN1CCC(Cc2ccccc2)CC1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL544126,CHEMBL1914,7.66,1,CNC(=O)Oc1cccc(CN(C)CCCOc2cccc(Cc3ccccc3)c2)c1.Cl,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL544126,CHEMBL220,7.61,1,CNC(=O)Oc1cccc(CN(C)CCCOc2cccc(Cc3ccccc3)c2)c1.Cl,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL54470,CHEMBL1914,9.0,1,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCNC2N3)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL55317,CHEMBL1904,6.93,1,c1ccc(CCCNC2Cc3ccccc3C2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL553803,CHEMBL1914,6.28,1,CNC(=O)Oc1cccc(CN(C)CC#CCOc2ccc3c(=O)c4ccccc4oc3c2)c1.Cl,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL553803,CHEMBL220,6.68,1,CNC(=O)Oc1cccc(CN(C)CC#CCOc2ccc3c(=O)c4ccccc4oc3c2)c1.Cl,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL556025,CHEMBL238,4.92,0,CN(C)C[C@@H](c1ccccc1)[C@@H](O)c1ccccc1.Cl,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL556775,CHEMBL1808,4.6,0,Cl.NC(Cc1ccccc1)C(=O)CCC(=O)N1CCC[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL5575976,CHEMBL5028,4.48,0,Cn1nccc1[C@]1(CNC(=O)c2ccc(F)c(F)c2-c2ccc(C(F)(F)F)cc2)NC(=O)NC1=O,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL565657,CHEMBL2487,8.64,1,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL568061,CHEMBL2487,8.0,1,Nc1ccc2nc(-c3ccc(F)cc3)sc2c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL568553,CHEMBL5028,4.06,0,CC[C@H](NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](C(C)C)N(C)C)C(C)C)C(C)C)[C@@H](C)O)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL569166,CHEMBL5028,7.77,1,O=C(NO)[C@H]1CC(CC(=O)N2CCCC2)CN[C@@H]1C(=O)N1CC=C(c2ccccc2)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL569389,CHEMBL5028,6.9,1,CN1C[C@@H](OC(=O)N2CCC(F)(F)C2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL569802,CHEMBL1904,7.57,1,N#Cc1cccc2c1C=Cc1ncc(N3CCCCC3)cc1C2O,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL570704,CHEMBL1808,7.7,1,O=C(N[C@@H](Cc1ccccc1)P(=O)(O)CC(CC1CC(c2ccc(C(F)(F)F)cc2)=NO1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL570760,CHEMBL5028,7.92,1,CN(C(=O)c1ccccc1)C1CN[C@H](C(=O)N2CC=C(c3ccccc3)CC2)[C@@H](C(=O)NO)C1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL570842,CHEMBL1808,7.89,1,O=C(N[C@@H](Cc1ccccc1)P(=O)(O)CC(CC1CC(c2ccccc2)=NO1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL570843,CHEMBL1808,7.8,1,O=C(N[C@@H](Cc1ccccc1)P(=O)(O)CC(Cc1cc(-c2ccccc2)no1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
